1841	3611463628224454693.wav	Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.	nothing can be seen other than the clear beautiful sky above and the many surrounding mountains very little of this world can be seen or heard from inside the cave	n o t h i n g | c a n | b e | s e e n | o t h e r | t h a n | t h e | c l e a r | b e a u t i f u l | s k y | a b o v e | a n d | t h e | m a n y | s u r r o u n d i n g | m o u n t a i n s | v e r y | l i t t l e | o f | t h i s | w o r l d | c a n | b e | s e e n | o r | h e a r d | f r o m | i n s i d e | t h e | c a v e |	162240	FEMALE
1841	11670188897888947692.wav	Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.	nothing can be seen other than the clear beautiful sky above and the many surrounding mountains very little of this world can be seen or heard from inside the cave	n o t h i n g | c a n | b e | s e e n | o t h e r | t h a n | t h e | c l e a r | b e a u t i f u l | s k y | a b o v e | a n d | t h e | m a n y | s u r r o u n d i n g | m o u n t a i n s | v e r y | l i t t l e | o f | t h i s | w o r l d | c a n | b e | s e e n | o r | h e a r d | f r o m | i n s i d e | t h e | c a v e |	151680	FEMALE
1880	7774130357954037687.wav	Thus, the pencil was a good friend to many people when it came out.	thus the pencil was a good friend to many people when it came out	t h u s | t h e | p e n c i l | w a s | a | g o o d | f r i e n d | t o | m a n y | p e o p l e | w h e n | i t | c a m e | o u t |	63360	FEMALE
1701	163369145011818208.wav	Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.	goats seem to have been first domesticated roughly 10,000 years ago in the zagros mountains of iran	g o a t s | s e e m | t o | h a v e | b e e n | f i r s t | d o m e s t i c a t e d | r o u g h l y | 1 0 , 0 0 0 | y e a r s | a g o | i n | t h e | z a g r o s | m o u n t a i n s | o f | i r a n |	110400	FEMALE
1701	11147918080606585533.wav	Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.	goats seem to have been first domesticated roughly 10,000 years ago in the zagros mountains of iran	g o a t s | s e e m | t o | h a v e | b e e n | f i r s t | d o m e s t i c a t e d | r o u g h l y | 1 0 , 0 0 0 | y e a r s | a g o | i n | t h e | z a g r o s | m o u n t a i n s | o f | i r a n |	169920	MALE
1810	14328961705663130128.wav	California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.	california governor arnold schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors	c a l i f o r n i a | g o v e r n o r | a r n o l d | s c h w a r z e n e g g e r | s i g n e d | i n t o | l a w | a | b i l l | t h a t | b a n s | t h e | s a l e | o r | r e n t a l | o f | v i o l e n t | v i d e o | g a m e s | t o | m i n o r s |	181440	FEMALE
1810	18192639498290469063.wav	California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.	california governor arnold schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors	c a l i f o r n i a | g o v e r n o r | a r n o l d | s c h w a r z e n e g g e r | s i g n e d | i n t o | l a w | a | b i l l | t h a t | b a n s | t h e | s a l e | o r | r e n t a l | o f | v i o l e n t | v i d e o | g a m e s | t o | m i n o r s |	141120	FEMALE
1791	14648010410081654131.wav	Do not deface the site by marking or scratching graffiti into structures.	do not deface the site by marking or scratching graffiti into structures	d o | n o t | d e f a c e | t h e | s i t e | b y | m a r k i n g | o r | s c r a t c h i n g | g r a f f i t i | i n t o | s t r u c t u r e s |	72000	FEMALE
1791	5922110980503615373.wav	Do not deface the site by marking or scratching graffiti into structures.	do not deface the site by marking or scratching graffiti into structures	d o | n o t | d e f a c e | t h e | s i t e | b y | m a r k i n g | o r | s c r a t c h i n g | g r a f f i t i | i n t o | s t r u c t u r e s |	107520	MALE
1764	16631812927540811343.wav	The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.	the number of people present was so large that it was not possible for everybody to gain access to the funeral in st peter's square	t h e | n u m b e r | o f | p e o p l e | p r e s e n t | w a s | s o | l a r g e | t h a t | i t | w a s | n o t | p o s s i b l e | f o r | e v e r y b o d y | t o | g a i n | a c c e s s | t o | t h e | f u n e r a l | i n | s t | p e t e r ' s | s q u a r e |	154560	FEMALE
1764	6620311002113327699.wav	The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.	the number of people present was so large that it was not possible for everybody to gain access to the funeral in st peter's square	t h e | n u m b e r | o f | p e o p l e | p r e s e n t | w a s | s o | l a r g e | t h a t | i t | w a s | n o t | p o s s i b l e | f o r | e v e r y b o d y | t o | g a i n | a c c e s s | t o | t h e | f u n e r a l | i n | s t | p e t e r ' s | s q u a r e |	197760	FEMALE
1813	16766787285057438836.wav	Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.	barcelona's official languages are catalan and spanish about a half prefer to speak catalan a vast majority understands it and virtually everyone knows spanish	b a r c e l o n a ' s | o f f i c i a l | l a n g u a g e s | a r e | c a t a l a n | a n d | s p a n i s h | a b o u t | a | h a l f | p r e f e r | t o | s p e a k | c a t a l a n | a | v a s t | m a j o r i t y | u n d e r s t a n d s | i t | a n d | v i r t u a l l y | e v e r y o n e | k n o w s | s p a n i s h |	179520	FEMALE
1813	997218759918036906.wav	Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.	barcelona's official languages are catalan and spanish about a half prefer to speak catalan a vast majority understands it and virtually everyone knows spanish	b a r c e l o n a ' s | o f f i c i a l | l a n g u a g e s | a r e | c a t a l a n | a n d | s p a n i s h | a b o u t | a | h a l f | p r e f e r | t o | s p e a k | c a t a l a n | a | v a s t | m a j o r i t y | u n d e r s t a n d s | i t | a n d | v i r t u a l l y | e v e r y o n e | k n o w s | s p a n i s h |	164160	FEMALE
1707	7632932253248030737.wav	It is one of the main attractions of South Africa and it is considered the flagship of South African National Parks (SANParks).	it is one of the main attractions of south africa and it is considered the flagship of south african national parks sanparks	i t | i s | o n e | o f | t h e | m a i n | a t t r a c t i o n s | o f | s o u t h | a f r i c a | a n d | i t | i s | c o n s i d e r e d | t h e | f l a g s h i p | o f | s o u t h | a f r i c a n | n a t i o n a l | p a r k s | s a n p a r k s |	174720	MALE
1707	8613346643514615014.wav	It is one of the main attractions of South Africa and it is considered the flagship of South African National Parks (SANParks).	it is one of the main attractions of south africa and it is considered the flagship of south african national parks sanparks	i t | i s | o n e | o f | t h e | m a i n | a t t r a c t i o n s | o f | s o u t h | a f r i c a | a n d | i t | i s | c o n s i d e r e d | t h e | f l a g s h i p | o f | s o u t h | a f r i c a n | n a t i o n a l | p a r k s | s a n p a r k s |	192000	MALE
1755	8065205721681723081.wav	One bomb exploded outside the governor general's office.	one bomb exploded outside the governor general's office	o n e | b o m b | e x p l o d e d | o u t s i d e | t h e | g o v e r n o r | g e n e r a l ' s | o f f i c e |	77760	FEMALE
1755	13345242347208844836.wav	One bomb exploded outside the governor general's office.	one bomb exploded outside the governor general's office	o n e | b o m b | e x p l o d e d | o u t s i d e | t h e | g o v e r n o r | g e n e r a l ' s | o f f i c e |	106240	MALE
1672	3337787499768294195.wav	Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).	be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch	b e | c a r e f u l | n o t | t o | a l l o w | f a b r i c | t o | b e c o m e | t o o | h o t | w h i c h | c a n | c a u s e | s h r i n k a g e | o r | i n | e x t r e m e | c a s e s | s c o r c h |	162560	MALE
1672	546231163869746473.wav	Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).	be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch	b e | c a r e f u l | n o t | t o | a l l o w | f a b r i c | t o | b e c o m e | t o o | h o t | w h i c h | c a n | c a u s e | s h r i n k a g e | o r | i n | e x t r e m e | c a s e s | s c o r c h |	169600	MALE
1956	14278251866048014426.wav	Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.	using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans	u s i n g | s h i p s | t o | t r a n s p o r t | g o o d s | i s | b y | f a r | t h e | m o s t | e f f i c i e n t | w a y | t o | m o v e | l a r g e | a m o u n t s | o f | p e o p l e | a n d | g o o d s | a c r o s s | o c e a n s |	121920	FEMALE
1827	9804762782045252114.wav	The crust is about 70 km thick on the near side and 100 km thick on the far side.	the crust is about 70 km thick on the near side and 100 km thick on the far side	t h e | c r u s t | i s | a b o u t | 7 0 | k m | t h i c k | o n | t h e | n e a r | s i d e | a n d | 1 0 0 | k m | t h i c k | o n | t h e | f a r | s i d e |	122880	FEMALE
1817	7233685891059653046.wav	The Schengen zone, however, works somewhat like one country in this respect.	the schengen zone however works somewhat like one country in this respect	t h e | s c h e n g e n | z o n e | h o w e v e r | w o r k s | s o m e w h a t | l i k e | o n e | c o u n t r y | i n | t h i s | r e s p e c t |	72960	FEMALE
1817	17289442889985927678.wav	The Schengen zone, however, works somewhat like one country in this respect.	the schengen zone however works somewhat like one country in this respect	t h e | s c h e n g e n | z o n e | h o w e v e r | w o r k s | s o m e w h a t | l i k e | o n e | c o u n t r y | i n | t h i s | r e s p e c t |	108800	MALE
1864	11318597463051480163.wav	Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.	mrs kirchner announced her intention to run for president at the argentine theatre the same location she used to start her 2005 campaign for the senate as member of the buenos aires province delegation	m r s | k i r c h n e r | a n n o u n c e d | h e r | i n t e n t i o n | t o | r u n | f o r | p r e s i d e n t | a t | t h e | a r g e n t i n e | t h e a t r e | t h e | s a m e | l o c a t i o n | s h e | u s e d | t o | s t a r t | h e r | 2 0 0 5 | c a m p a i g n | f o r | t h e | s e n a t e | a s | m e m b e r | o f | t h e | b u e n o s | a i r e s | p r o v i n c e | d e l e g a t i o n |	305920	MALE
